env_steps,mean_reward,std_reward,success_rate
190873600,22.114971631368004,1.0527677662791632,0.6123614311218262
191078400,22.14849418312311,1.2553095387945743,0.6179209351539612
191283200,22.059319151242576,1.8178506035247728,0.6151025593280792
191488000,22.173404596646623,0.9665679186443226,0.6118130137523016
191692800,22.085716633796693,2.1271804919164987,0.6157981157302856
191897600,22.077444162952403,2.2636839513838245,0.610530843337377
192102400,22.1557289759318,1.8723333885620976,0.6151817739009857
192307200,22.26007301807404,0.86566718612887,0.6122761964797974
192512000,22.3232331720988,0.8991980232176517,0.6212814251581827
192716800,22.229065100351967,0.8953045991824342,0.618087887763977
192921600,22.30291669845581,0.8646573632158094,0.6202836036682129
193126400,22.116232732137043,1.384856226958792,0.6195147186517715
193331200,22.005327870647115,2.1181164957726057,0.6092275778452555
193536000,22.048979115486144,1.137641494163934,0.6134062260389328
193740800,22.136248587767284,2.21387301940985,0.6142380237579346
193945600,22.339039120674133,0.9690483395029912,0.618386467297872
194150400,21.93953732073307,2.4014285776669437,0.6092705130577087
194355200,22.310848314762115,0.9151101614014013,0.6188028305768967
194560000,22.332125310897826,0.9151754572657378,0.6191344956556956
194764800,22.192380208969116,0.8490757621566669,0.6144700199365616
194969600,22.330890007019043,1.0096232337735191,0.6165870428085327
195174400,22.43683009624481,0.8876473894579238,0.6243890225887299
195379200,22.376073093414306,0.8459395982127151,0.6234731376171112
195584000,22.303312129974366,0.8457142372112845,0.6161995281775793
195788800,22.154734869003295,1.2749903821982627,0.6161504785219828
195993600,22.44500621318817,1.031732398910281,0.6169049739837646
196198400,22.042937031586966,2.0768720477808964,0.6189833283424377
196403200,22.16713010152181,1.3803949494791383,0.6119910875956217
196608000,22.293405208587647,0.8123493356332193,0.618797779083252
196812800,22.232993701584636,2.294856292021366,0.6171764930089315
197017600,21.834607083325587,2.354555917471342,0.6058402260144552
197222400,22.11834587097168,0.8850809612726932,0.6143322736024857
197427200,22.066670112609867,1.1287060405369573,0.6061413089434305
197632000,22.177708218892416,0.9961018180535477,0.6086979508399963
197836800,22.078978731632233,2.085633630367086,0.6149091124534607
198041600,22.114903147220613,1.4291750868213997,0.6138808528582255
198246400,22.22215273857117,1.038733818582805,0.6102157036463419
198451200,22.151025533676147,0.9715665675096081,0.613360196352005
198656000,22.215154825051624,1.077951563220612,0.6151159207026163
198860800,21.894467012087503,1.066393976695892,0.6069868008295695
199065600,22.25435340881348,0.9271669531011544,0.6156120896339417
199270400,22.11139324903488,1.5462875813987889,0.6141498188177744
199475200,22.106966245969137,1.0337596020455648,0.6103888750076294
199680000,21.901397173404696,1.6794161619589008,0.6042451709508896
199884800,22.088360697428385,1.5614929765500722,0.6155865589777628
200089600,22.121875981092455,1.375498257917639,0.6104187667369843
200294400,22.195847473144532,0.8919691002522507,0.6152670681476593
200499200,22.113351475397746,0.958107076851147,0.6095540722211202
200704000,22.023426319758098,1.101033130334334,0.6069817940394083
200908800,22.078863272666933,0.901410686269965,0.6124637573957443
201113600,22.217837247053783,1.2109562292148206,0.6200436651706696
201318400,22.351386648416522,0.9210509131364093,0.6190978984038035
201523200,22.235409622192385,0.9414464307720036,0.6111970543861389
201728000,22.35002013683319,0.959643333899147,0.6210106909275055
201932800,22.09981248348951,1.4731212106184293,0.6130234996477762
202137600,21.97351830452681,2.1618134135667897,0.6075353175401688
202342400,22.08867431163788,1.510210017761216,0.6127505302429199
202547200,22.15823196777453,1.8626232978852388,0.6179875731468201
202752000,22.166434133052825,1.6416492918168473,0.6106730699539185
202956800,22.047486044168473,1.9292529717536169,0.6074533263842264
203161600,22.175415545602636,1.4432325977432252,0.615110715230306
203366400,22.345582275725903,1.1549609642767296,0.6150115430355072
203571200,22.081214916706084,2.2038860045955895,0.6140419940153757
203776000,22.299587731361385,1.0073399959435716,0.6180175195137659
203980800,22.33032503128052,1.039264767304933,0.612917423248291
204185600,22.30666423797608,1.0035221717020548,0.6161504139502844
204390400,22.212976370851198,1.1077937623542449,0.6159095962842306
204595200,21.944292938672007,2.1599194035676392,0.6081258803606033
204800000,22.323520367940265,1.1348062320239365,0.6161572535832723
205004800,22.283560220400492,0.8919121305654238,0.617459163069725
205209600,22.06057644508779,1.9708527029440162,0.6101716160774231
205414400,22.2501336701711,1.041050358094316,0.6135896444320679
205619200,22.105316012402376,1.5419831611232067,0.6060164372126261
205824000,22.293069634437558,0.8350326142678283,0.6139559149742126
206028800,22.354905182520543,0.86287247461471,0.6185328364372253
206233600,21.920851945572846,2.5217284302500422,0.5912852684656779
206438400,22.343490772247318,0.9104358988310628,0.6149426698684692
206643200,22.27257036998868,1.1711300592568425,0.612229123711586
206848000,22.189053589502972,0.8905431160679765,0.607303261756897
207052800,22.31494505941868,1.2543016167976893,0.6125625669956207
207257600,22.22874967098236,1.9122479813733533,0.6116138696670532
207462400,21.936922826270266,2.56203132492275,0.5997080355882645
207667200,22.275212542675437,1.6929086803148734,0.6157353520393372
207872000,22.39194810072581,0.8930740442537843,0.6162560284137726
208076800,22.233794956207277,1.0003133558398327,0.6129452784856161
208281600,22.26426537513733,1.038100649142501,0.6098612397909164
208486400,22.439475326538084,1.0075875535457635,0.6184954345226288
208691200,22.17606268088023,0.8689376540127914,0.6066418786843618
208896000,22.157262058258056,0.8283845113255841,0.6110906600952148
209100800,22.35202826023102,0.8873492860510815,0.6186812867720922
209305600,22.45820353190104,0.7975467842033894,0.6219394107659658
209510400,22.430111894607546,0.8846437050871597,0.6206556409597397
209715200,22.295019028981525,0.892304877549088,0.6105760733286539
209920000,22.189306391080223,0.8543776014904495,0.6087644745906194
210124800,22.320921441316603,1.676456823597645,0.6142536699771881
210329600,22.280532337824503,0.923439711144283,0.6140088538328806
210534400,22.23495206832886,0.8606141768004136,0.6133013367652893
210739200,22.138924534395336,2.020798773141131,0.6110978275537491
210944000,22.244861962000527,0.8366404646720812,0.6110294759273529
211148800,22.401832365989687,0.8845000136968516,0.61478125055631
211353600,22.368634605407717,0.801301733940082,0.6194872856140137
211558400,22.355070387522378,0.8926471975323944,0.618876983722051
211763200,22.362621838251748,0.8750754156470637,0.6214907268683115
211968000,22.258215804100033,0.919845888808519,0.6201768666505814
212172800,22.326158520380655,1.2069474718766369,0.6175350348154703
212377600,22.35991070906321,0.8776801533295187,0.6184773196776708
212582400,22.305730762481687,0.9238633705894066,0.6205224990844727
212787200,22.176778183393182,1.7529258928269758,0.6141530374685923
212992000,22.06814488172531,2.399285331371989,0.6169029871622721
213196800,22.40539121627808,0.8888506701204992,0.6208216398954391
213401600,22.409191195170084,0.7910611369074857,0.6246924002965292
213606400,22.43292337258657,0.936698328736347,0.6285724490880966
213811200,22.33658924102783,0.9006756420271078,0.6214514970779419
214016000,22.136425228913623,1.5822928827392362,0.6209811568260193
214220800,22.218541517878574,2.1279260644537934,0.6133689085642496
214425600,22.23343125730753,1.2483084244027174,0.6199457347393036
214630400,22.34183763504028,0.8989245091707373,0.619556705156962
214835200,22.281701416969298,1.6097108147551675,0.6203941454490026
215040000,22.466384143829345,0.8545865028990237,0.6222225725650787
215244800,22.402833987871805,0.9010671148605691,0.6206149061520895
215449600,22.43202502568563,0.9221745538739523,0.626386821269989
215654400,22.509663448333743,0.8306666627056363,0.6242446899414062
215859200,22.309613196055096,0.8128111175206325,0.6202499270439148
216064000,22.44024297237396,0.8307969911475661,0.6231546004613241
216268800,22.244196402430536,2.4016858183537217,0.6161960363388062
216473600,22.417425217628477,0.906687843134045,0.6171200821797053
216678400,22.325667002995807,1.0138037241909992,0.6186568240324656
216883200,22.38448351383209,0.8764193783798304,0.6234137862920761
217088000,22.233842600186666,1.7056831207458598,0.6210983991622925
217292800,22.424119110107423,0.8495810605720785,0.623619019985199
217497600,22.54182504653931,0.8431490471178539,0.6245719194412231
217702400,22.299255961577096,1.377864296297153,0.6229340434074402
217907200,22.317898054122924,1.4728067455584828,0.6230887174606323
218112000,22.398335422724486,1.1702359776807614,0.6216004937887192
218316800,22.465193529129028,0.8561506987396125,0.625466654698054
218521600,22.38458634694417,0.8946346127912574,0.6210069358348846
218726400,22.404137020111083,0.9150563230982974,0.6238188743591309
218931200,22.507878785133364,0.9188933303523215,0.6196667850017548
219136000,22.186393168965978,2.1510016390522884,0.6130717297395071
219340800,22.316836991310122,1.636954401580304,0.6200239658355713
219545600,22.55997334798177,0.8557103394849688,0.625255823135376
219750400,22.299056669076283,0.9846684049501327,0.6233402589956919
219955200,22.386365671381355,1.6194641099899738,0.6235034167766571
220160000,22.29581120967865,0.8547961513193424,0.6162698914607366
220364800,22.25432367215554,2.153506105857585,0.6223772962888082
220569600,22.36295185565948,0.8635989746805621,0.6205529272556305
220774400,22.384563760757448,0.8501256093706797,0.6217653652032217
220979200,22.275954604869085,1.967156645175096,0.6186279803514481
221184000,22.522186069488527,0.8531087931957287,0.6252163648605347
221388800,22.595189669926963,0.8445041715861871,0.6243331432342529
221593600,22.4666828139623,1.8805001719330852,0.6206145286560059
221798400,22.36743179050274,1.3076637685033703,0.6245334148406982
222003200,22.37694669087728,1.157274551992126,0.6208322445551554
222208000,22.494111739794413,0.8605123548004057,0.6207628597815832
222412800,22.476120738983155,0.8288322874643397,0.6216780245304108
222617600,22.213372360815605,1.778425782053974,0.6168488512436548
222822400,22.488550386428834,1.043459444673923,0.6279395818710327
223027200,22.45004020690918,1.1441322756607828,0.6248238682746887
223232000,22.433516635894776,0.9083406286483156,0.6240979433059692
223436800,22.300102660655973,1.9294588731198083,0.6213022867838541
223641600,22.67059211730957,0.8125350283269009,0.6294090151786804
223846400,22.368559956550598,0.8456339050448958,0.6192799210548401
224051200,22.491336240768433,0.9167227994925459,0.6237824559211731
224256000,22.16815342005342,2.5186948213840195,0.6167283952236176
224460800,22.448594493865965,0.9881560521516741,0.6202215751012167
224665600,22.47777149041494,0.9295575851873983,0.6221884191036224
224870400,22.493344182968144,0.9161161183220297,0.6270693242549896
225075200,22.34874841292699,1.3079803514619857,0.6184632529815038
225280000,22.494557965596513,0.8895622025418064,0.6254809697469076
225484800,22.515871057510374,0.8330710463133671,0.6250456422567368
225689600,22.24150297621886,2.342701633414414,0.6214013596375784
225894400,22.400430831114452,1.5909707600074068,0.6255307197570801
226099200,22.50753879547119,0.7999348708722672,0.6242091655731201
226304000,22.071739277653396,2.4814129234265905,0.6189612845579783
226508800,22.491132806142172,0.8353457515749557,0.6265768607457479
226713600,22.44181670188904,0.8702317201028015,0.6219554990530014
226918400,22.380661131540936,1.556791590293509,0.6237258513768514
227123200,22.319670732021333,1.2181473831828318,0.6214330941438675
227328000,22.420114889144898,0.8967532267424418,0.6208727955818176
227532800,22.268379358450574,1.7343177760434378,0.6224850366512934
227737600,22.34124482790629,1.925501980271924,0.6232807437578837
227942400,22.42817672252655,0.9631460138782744,0.6246737986803055
228147200,22.333795867760976,1.838617772726347,0.6181203027566274
228352000,22.319745150407154,1.4935521626654618,0.6227868298689524
228556800,22.5930673789978,0.778621882932214,0.6260266304016113
228761600,22.593632119496665,0.924894617356978,0.6255995333194733
228966400,22.818991587956752,0.853608904298962,0.6313233077526093
229171200,22.51274011135101,0.8907241726899977,0.6266412138938904
229376000,22.510052121480307,0.8341791460952335,0.627029299736023
229580800,22.523187373479207,0.9265249488902866,0.6259813358386358
229785600,22.634599723815917,0.8715202321741014,0.6315916478633881
229990400,22.375246697291736,1.8960288023137055,0.6250964303811392
230195200,22.657918847401938,0.8469496257189288,0.6282212336858114
230400000,22.626156721115112,0.836734313946236,0.6291753500699997
230604800,22.55620317141215,1.02425376015995,0.631458600362142
230809600,22.52283006032308,0.8913421926654925,0.6254966805378596
231014400,22.35311628341675,0.8528201133417701,0.622936487197876
231219200,22.56717649936676,0.8825268440667973,0.6216477354367574
231424000,22.527101171811424,1.2435041709876296,0.6257793009281158
231628800,22.519436116218564,0.842169813163193,0.6220039129257202
231833600,22.551564915974936,0.816293931457379,0.6263360977172852
232038400,22.533045771916708,0.8452418301229677,0.6230246623357137
232243200,22.612517290115356,0.8277451391064679,0.629319429397583
232448000,22.656682593027753,0.8646403087797606,0.6276395916938782
232652800,22.553934977849323,1.6443197130215088,0.6261825958887736
232857600,22.59649067401886,0.8556220286736438,0.6238544583320618
233062400,22.48735241038725,2.448122113019698,0.6267630656560262
233267200,22.63250351306361,1.0445106555048316,0.6264914323886236
233472000,22.54079080581665,0.8211324676181856,0.6296387910842896
233676800,22.64038060506185,0.9485283193159733,0.6265198041995367
233881600,22.785111172993975,0.7800819906478094,0.6341047485669454
234086400,22.65127330780029,0.8499918917082221,0.6322195529937744
234291200,22.582178700764974,1.107474684163355,0.6316251357396444
234496000,22.5507510360082,0.875416207252873,0.6249417314926783
234700800,22.55592050552368,0.9189366768640033,0.6299161016941071
234905600,22.58658530021707,1.7080293504939497,0.6281475772460302
235110400,22.614300756454465,1.105368398763584,0.6258282661437988
235315200,22.58037291646004,1.1721193480342782,0.6234828531742096
235520000,22.4904331890742,1.9315329928931961,0.6276179353396097
235724800,22.665164327621458,0.9788450443510535,0.6333597352107366
235929600,22.77253580093384,0.9544883696796024,0.6369150876998901
236134400,22.632165090243024,0.8530541693292137,0.6272663126389185
236339200,22.541178761323295,1.8235339373887032,0.6330853402614594
236544000,22.857529621124264,0.801962726027161,0.6398051679134369
236748800,22.61682227989038,1.8890696988147615,0.6285849213600159
236953600,22.719744709332787,0.8535325491244625,0.6277249952157339
237158400,22.705024938583374,0.8242705075699834,0.6294452548027039
237363200,22.63665466864904,1.457633964955837,0.6289963920911154
237568000,22.790531069437662,0.8926331023747396,0.6332159439722697
237772800,22.780555567741395,1.2806098584422465,0.6326262354850769
237977600,22.76555597305298,0.8346300992402258,0.6348118583361307
238182400,22.39971627465139,2.84497991412608,0.6268449475367864
238387200,22.790918560028075,0.7538828721486986,0.6314026713371277
238592000,22.64955070376396,1.077471713682004,0.634588877360026
238796800,22.6630282274882,0.8775980083869372,0.6336897412935892
239001600,22.747873764038086,0.8446899821428231,0.636919766664505
239206400,22.588213850657148,1.6163514133591756,0.6321293910344442
239411200,22.61781596104304,1.0826478142009908,0.6298314332962036
239616000,22.791571664810185,0.8158685720333214,0.6327746212482452
239820800,22.68031854947408,0.9741265246260653,0.6329901814460754
240025600,22.77274487177531,0.8738581298979302,0.6316425402959188
240230400,22.468348288014532,2.257222443135806,0.622823491692543
240435200,22.792388073603313,0.9232894865579979,0.6360147297382355
240640000,22.770383188724516,1.0446761151884263,0.6354210525751114
240844800,22.71243156433105,0.802666076617233,0.6324498057365417
241049600,22.68237501144409,0.7906280667013673,0.6304619361956915
241254400,22.715883766810098,0.831176368717841,0.630766749382019
241459200,22.692669219970703,1.0540307888162763,0.628426119685173
241664000,22.48898112297058,1.6054813210383005,0.6319993734359741
241868800,22.63630186398824,1.199807621916535,0.6309467554092407
242073600,22.754424991607664,0.8036097920922556,0.6312417089939117
242278400,22.763077532450357,0.8148330910739545,0.6345046808322271
242483200,22.674083344141643,1.2854380959882468,0.629935642083486
242688000,22.614512486457826,0.925452659436519,0.6268361657857895
242892800,22.279037843619783,2.230681528432215,0.6183487673600515
243097600,22.744302951494852,0.884532451037864,0.6355864306290945
243302400,22.43630443520844,2.4538125422806205,0.6146612167358398
243507200,22.568234484990437,0.8331637711035472,0.6278362423181534
243712000,22.438170410419502,1.1863979450502558,0.6275831858317057
243916800,22.565033157970753,1.250558819849322,0.6327705383300781
244121600,22.446351108402013,2.443023892592907,0.6300826470057169
244326400,22.482842846711478,1.364931557483527,0.6213732957839966
244531200,22.426892168857158,2.153705046886808,0.6258130073547363
244736000,22.59708860397339,0.8327109990755855,0.6284391979376475
244940800,22.62589580838879,1.3676811934436304,0.6323288877805074
245145600,22.645766246318814,1.0058528449812418,0.6312914192676544
245350400,22.65797200087458,1.2354687471717805,0.6327276627222697
245555200,22.556434612274174,0.9008012665640946,0.6263609081506729
245760000,22.59123071670532,2.0211354460075763,0.636275589466095
245964800,22.52419666993121,0.9757426187392401,0.6310335248708725
246169600,22.509586629867552,2.0403751872923905,0.632336030403773
246374400,22.554413719177248,1.4031523289690295,0.6319244205951691
246579200,22.572131226857504,0.9900731453305015,0.6327783664067587
246784000,22.611356522242232,1.2407205019370435,0.6333989302317301
246988800,22.70654270172119,0.8202996503265556,0.6327430605888367
247193600,22.44212410211563,1.5040881572728027,0.6268297632535299
247398400,22.751633300781254,0.7448346071875541,0.6394424041112264
247603200,22.722083749771116,0.8213233125188456,0.6311114877462387
247808000,22.801659046808883,0.8455406041760263,0.6362140774726868
248012800,22.574068435033166,1.483041436458193,0.6319387853145599
248217600,22.733480682373045,0.8107744287122126,0.636538028717041
248422400,22.511526017983755,1.0310943787159361,0.627560943365097
248627200,22.701065457661947,0.8973000691197499,0.6301585137844086
248832000,22.563671879433095,1.9878575419863274,0.6303228884935379
249036800,22.777051563262937,0.8568585983964296,0.6325225035349528
249241600,22.738321003913878,0.858457466076436,0.6316102296113968
249446400,22.584562387466427,0.9298240805115086,0.6269366145133972
249651200,22.560804031292598,1.582174692586774,0.6276149104038874
249856000,22.709155197143556,0.9296619586869581,0.6295210917790731
250060800,22.692328166961673,0.8224048682567561,0.6313674747943878
250265600,22.839261468251546,0.8383788494395786,0.6361494461695353
250470400,22.742861791451773,0.9583572892557247,0.6299806584914526
250675200,22.369064865112303,2.0346224936347803,0.6247559785842896
250880000,22.53707907438278,1.5454431408527853,0.6265411227941513
251084800,22.8740979385376,0.8323891080546392,0.6333128114541372
251289600,22.686779267787934,1.1356321095663544,0.6338230818510056
251494400,22.54875713348389,1.2910859610710337,0.628873348236084
251699200,22.734003114700318,0.8438756816751738,0.6234722634156545
251904000,22.709237699508666,0.8209536237687942,0.628156453371048
252108800,22.64091969013214,0.9323652870746358,0.6271903961896896
252313600,22.615721638997396,1.4182154687312127,0.6316717465718588
252518400,22.751043004989626,0.8987734952645333,0.6276333928108215
252723200,22.512525504430133,1.5012273983794007,0.6335050364335378
252928000,22.69491911729177,0.8187624249004495,0.6342459271351496
253132800,22.613746366500852,1.2489896432359466,0.6315382122993469
253337600,22.44125546571488,2.05639722781966,0.6276428947846094
253542400,22.775558938980105,0.862573782136394,0.6302193204561869
253747200,22.55894242156297,2.015040307803702,0.6244354248046875
253952000,22.7945991452535,0.8535612403859116,0.6355356176694235
254156800,22.81857249101003,0.834773151470473,0.6356798360745112
254361600,22.940524549484255,0.8077624260169411,0.6411576867103577
254566400,22.83046480178833,0.8943079304692395,0.6344333589076996
254771200,22.538002614974978,1.4552689847962363,0.6297131180763245
254976000,22.694148354530334,0.9253394519598699,0.6354442536830902
255180800,22.736539872487388,1.0112087602291044,0.6318598588307699
255385600,22.677688749631244,1.5057961011748144,0.6352409074703852
255590400,22.654889583587646,0.8401514603236472,0.6301765441894531
255795200,22.64367077747981,1.2419176492363933,0.632256269454956
256000000,22.85892811139425,0.8379603556287489,0.6360058585802714
256204800,22.74487786712125,1.4878197565930522,0.632700577378273
256409600,22.75292445619901,1.8654203551545823,0.6349175373713175
256614400,22.869391013781232,0.7908821003988838,0.6337132553259531
256819200,22.792997245788577,0.908376617748424,0.6327329874038696
257024000,22.656756518433493,1.7476848027658098,0.6359041184186935
257228800,22.9149973042806,0.7875605838177402,0.634108324845632
257433600,22.805828039646148,1.1828491286618832,0.6308288872241974
257638400,22.823694162368774,0.8224509588649715,0.6346936921278635
257843200,22.728642652829492,0.8522344948439814,0.6307533929745356
258048000,22.65042228013277,2.448270544193171,0.6356985569000244
258252800,22.770727249694367,2.435831287279652,0.6300085037946701
258457600,22.749021027882893,1.8091107290939201,0.6352553069591522
258662400,22.880521020889283,0.7794902064448814,0.6363330036401749
258867200,22.590519909014308,1.901747119867081,0.6313100457191467
259072000,22.711618696053822,1.552028535553789,0.6349154512087504
259276800,22.718761854171753,1.0490381733330914,0.6341659128665924
259481600,22.802009199460347,0.8758030148825238,0.6352005650599798
259686400,22.86532382965088,0.8428374417320029,0.636616051197052
259891200,22.774583735466006,0.8501569919388093,0.6331386119127274
260096000,22.915184590021767,0.8495206790250369,0.6379107634226481
260300800,22.945038954416916,0.8071199392806552,0.6303213983774185
260505600,22.730249881744385,1.627098239253035,0.6339752674102783
260710400,22.715229775110878,0.8557029241871266,0.6313940236965815
260915200,22.898908354441325,1.2906114099737553,0.6413503984610239
261120000,22.749915537592024,1.3741675140811263,0.6348061412572861
261324800,22.778091122309366,1.6497381235575719,0.6399545669555664
261529600,22.90161647319794,0.8172605619769733,0.6409676174322764
261734400,22.97099048614502,0.7818006325288795,0.6406779587268829
261939200,22.66107849041621,2.0784902956103273,0.6354916791121165
262144000,22.840507736206057,0.7726494111541369,0.6382384697596232
262348800,22.82876941680908,0.8994516483570876,0.6378021240234375
262553600,23.00561106363932,0.8644102996237353,0.6426851650079092
262758400,22.886476882298787,0.8160773037738341,0.6411073009173075
262963200,22.77723109722137,1.997535158819032,0.6407395601272583
263168000,22.74892286775799,2.2944360838440843,0.6363036036491394
263372800,23.09652697881063,0.8039844706205298,0.6458631555239359
263577600,22.952570517063137,1.0700366347023005,0.6395940333604813
263782400,22.946779111226398,1.056888487448121,0.6396449406941732
263987200,23.005579244295753,0.9153897694365327,0.6385973542928696
264192000,22.967594528198244,0.8303887110048237,0.6435185074806213
264396800,22.755718663157893,1.7941410551721089,0.6401461660861969
264601600,22.67063830545793,2.7174909313749134,0.6430469751358032
264806400,22.86821313544642,1.297070221692981,0.6369964778423309
265011200,23.066715321540837,0.9474359811528744,0.6460139354070028
265216000,22.864390112111966,2.267908927305441,0.6433349500099818
265420800,22.787104856967925,2.1427185736980348,0.6432597637176514
265625600,22.891449581782023,1.1886759946198442,0.6416520277659098
265830400,22.861019557317096,1.4194586713255095,0.6431502203146616
266035200,22.70549073444679,2.0124024291520493,0.6378045976161957
266240000,22.99326418876648,0.9973802212130252,0.6461174090703329
266444800,23.11622272968292,0.8005378193355491,0.6486190954844157
266649600,23.22652003288269,0.717347908833204,0.6506480574607849
266854400,23.013936777114868,1.226682472443867,0.6443849205970764
267059200,22.96497365951538,0.7335471307901227,0.6395644148190817
267264000,22.94013407230377,0.7386539487139674,0.6376166045665741
267468800,22.53132274073859,3.1352795370390427,0.6320809920628866
267673600,23.038526209195453,0.7801540722788929,0.6451190461715063
267878400,22.839348850250243,1.2922298040406817,0.6396791934967041
268083200,22.893988084793087,0.9077934017185445,0.6388489504655203
268288000,23.028400882085165,0.7880718934333156,0.6447896162668864
268492800,22.987958590984345,1.4048801033839162,0.6435794234275818
268697600,23.084184703826903,0.839968205456931,0.6424126625061035
268902400,23.022273427645366,0.8042882231295081,0.6410047113895416
269107200,23.010680894851685,0.8730815424985486,0.6400608122348785
269312000,22.94273185133934,1.3655170919223463,0.6444241801897684
269516800,23.102219829559328,0.8351404125777661,0.6426005760828654
269721600,23.053742666244506,0.8084561185847206,0.6433488428592682
269926400,22.93059312740962,1.6782640219795915,0.6427258054415385
270131200,22.869665085474647,0.9465697907867133,0.6428920924663544
270336000,22.98644781112671,0.8124775778864458,0.6396433711051941
270540800,22.743101700817547,2.719711311058713,0.6379966884851456
270745600,23.11846384684245,0.8710746649370195,0.6477712988853455
270950400,22.80337860584259,1.7540633927903853,0.6389136165380478
271155200,22.872982835695147,2.539581376631581,0.641852080821991
271360000,22.9794997660319,0.8459303947783777,0.6420543342828751
271564800,22.84775104686618,2.0697436165407765,0.6389746069908142
271769600,23.076942722002666,0.8110787153515152,0.648547942439715
271974400,23.144303302764893,0.8039609413504343,0.6518997550010681
272179200,22.94399979835376,1.2643951751321945,0.6408033668994904
272384000,23.14644871031245,0.9836536476068369,0.649461418390274
272588800,23.089998078346255,0.7523460607521348,0.6413681904474894
272793600,23.257112865448,0.72276750028446,0.6559818387031555
272998400,23.08177611033122,0.7947161617708595,0.6462356448173523
273203200,23.087531080245977,1.212889464283386,0.6492825349171957
273408000,22.98731443762779,1.8397778520330332,0.6488905251026154
273612800,22.957199272116025,2.293397917189331,0.6471846501032511
273817600,23.039669281591973,1.4344366388561285,0.6456274539232254
274022400,23.100715808868408,0.8130975254434059,0.6505038142204285
274227200,23.107479171752928,0.8102489917286768,0.6505397657553355
274432000,23.009866434733073,0.9235977622322503,0.6473838090896606
274636800,22.985884859263898,1.2460285369416064,0.6486589759588242
274841600,23.153675158818558,0.779357785951257,0.6503127813339233
275046400,23.25895946184794,0.8213604365180821,0.6540050009886423
275251200,23.206166801452635,0.6108520003959783,0.6557750701904297
275456000,22.902378363609316,0.9720288489440412,0.6428555250167847
275660800,22.95323765595754,1.721394639743007,0.6517324646313986
275865600,23.08141601664014,1.183045011924675,0.6490890979766846
276070400,22.996945686340332,1.0751027355752962,0.6531286438306173
276275200,23.127353798548377,0.8384871644277976,0.6544518321752548
276480000,23.060088634490967,1.344693802382151,0.6507405638694763
276684800,23.11417402744293,0.8847679551544028,0.6518101692199707
276889600,23.156189397176107,0.8021208297637481,0.6541510025660197
277094400,23.066901202201848,0.7763225310709665,0.6471863985061646
277299200,23.14929437001546,0.7902751527761295,0.6543976863225301
277504000,23.080452693303425,0.8577606564752565,0.6495839556058248
277708800,23.14465061187744,0.7736332302989314,0.6500487327575684
277913600,23.087592047055566,0.7890671416631809,0.6503127068281174
278118400,23.0972174936533,1.2297409782197632,0.6528843740622202
278323200,22.813521654605864,2.149816790430867,0.6471886783838272
278528000,23.150325698852537,0.786611430029063,0.6493431727091471
278732800,23.055091307163234,1.222162758311247,0.6508335620164871
278937600,23.146666440963745,0.806826046329405,0.6503399312496185
279142400,23.205162301063538,0.787453091355406,0.6538615077733994
279347200,23.143525880177815,0.7892499255828805,0.6486664414405823
279552000,23.066523467302325,1.078990180731544,0.6503956168889999
279756800,23.115967596806584,2.3270007843532747,0.6483938992023468
279961600,23.120745885372163,0.9824562988488014,0.641654705007871
280166400,23.148748645782472,0.8186596059216328,0.6531102061271667
280371200,23.079198274612423,1.2383659979136759,0.6508171111345291
280576000,23.15258590380351,0.769875616333981,0.6522523562113444
280780800,23.121952417660502,1.1683400090734342,0.6525725722312927
280985600,22.851868504335485,2.430460832436549,0.6477293372154236
281190400,23.099329024155935,1.5319180423258327,0.651090274254481
281395200,23.169281234741213,0.7830214037502627,0.6532664000988007
281600000,23.041017329394816,2.177061709633435,0.6487692097822825
281804800,23.290461228688557,0.7735467434617073,0.6531045238176981
282009600,23.043957343101496,1.1630128172143972,0.6465807855129242
282214400,23.242017923990886,0.7893076004746143,0.6534985303878784
282419200,22.82981387552495,2.2907168046078175,0.642675057053566
282624000,23.136887283325198,0.8072181576354927,0.6535735726356506
282828800,23.046477916240693,1.4850716127373895,0.6542053669691086
283033600,23.226501795450847,0.729761951188818,0.6567036012808481
283238400,23.080882177352905,1.5109069785851585,0.6516676843166351
283443200,23.09167216007908,1.8767183701901364,0.6529062191645304
283648000,23.14836341897647,1.515212150944051,0.6498677680889765
283852800,23.0720265732985,1.9980866727117128,0.6529252231121063
284057600,22.945170489922166,2.4447943880831984,0.6439109345277151
284262400,22.948493583599728,1.8811583177394304,0.6406152248382568
284467200,23.090794922672213,1.1336292730058064,0.6479794085025787
284672000,23.05973269144694,1.535247646311773,0.6473153034845988
284876800,23.088390720287958,0.8987258836071264,0.6453907688458761
285081600,22.90926906108856,2.139115424786139,0.6480495929718018
285286400,23.246281023025514,0.6990008571972584,0.6520461042722067
285491200,23.150872106552125,0.7016031054779152,0.6490768392880758
285696000,23.01826691150665,0.803278796744402,0.650195837020874
285900800,23.010666966438297,1.7404586758079488,0.6508707602818807
286105600,23.06418911377589,1.4985519636286009,0.6497101336717606
286310400,23.185226273536678,0.9938225057748395,0.6527174413204193
286515200,23.148434847195944,0.8026175337382996,0.6493966976801554
286720000,23.147751852671306,0.7757599619285763,0.646445095539093
286924800,23.186049938201908,0.8292791651192812,0.6507972180843353
287129600,23.150461893081665,0.8215148122187825,0.650121808052063
